Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDG32,19.85,Low Fat,Fruits and Vegetables,221.5772,OUT017,2007,Tier 2,Supermarket Type1
FDE08,12.8,Low Fat,Fruits and Vegetables,147.7734,OUT027,1985,Tier 3,Supermarket Type3
FDD36,13.3,Low Fat,Baking Goods,119.8124,OUT049,1999,Tier 1,Supermarket Type1
FDG56,13.3,Regular,Fruits and Vegetables,63.2536,OUT017,2007,Tier 2,Supermarket Type1
NCG54,12.8,Low Fat,Household,172.3106,OUT027,1985,Tier 3,Supermarket Type3
NCQ42,20.35,Low Fat,Household,127.2678,OUT013,1987,Tier 3,Supermarket Type1
NCO02,11.15,Low Fat,Others,65.2142,OUT013,1987,Tier 3,Supermarket Type1
FDI60,7.22,Regular,Baking Goods,62.351,OUT049,1999,Tier 1,Supermarket Type1
FDN60,15.1,Low Fat,Baking Goods,157.1604,OUT049,1999,Tier 1,Supermarket Type1
FDP34,12.8,Low Fat,Snack Foods,156.463,OUT019,1985,Tier 1,Grocery Store
FDZ16,16.85,Regular,Frozen Foods,195.7478,OUT049,1999,Tier 1,Supermarket Type1
FDU19,8.77,Regular,Fruits and Vegetables,173.8422,OUT018,2009,Tier 3,Supermarket Type2
FDJ50,12.8,Low Fat,Canned,52.0982,OUT027,1985,Tier 3,Supermarket Type3
FDX24,8.355,Low Fat,Baking Goods,92.6462,OUT017,2007,Tier 2,Supermarket Type1
FDX24,12.8,Low Fat,Baking Goods,92.4462,OUT019,1985,Tier 1,Grocery Store
FDH53,20.5,Regular,Frozen Foods,80.9592,OUT049,1999,Tier 1,Supermarket Type1
DRB01,7.39,Low Fat,Soft Drinks,191.753,OUT035,2004,Tier 2,Supermarket Type1
NCJ06,20.1,Low Fat,Household,119.9782,OUT046,1997,Tier 1,Supermarket Type1
DRD13,12.8,Low Fat,Soft Drinks,64.7168,OUT027,1985,Tier 3,Supermarket Type3
NCT17,10.8,Low Fat,Health and Hygiene,190.0214,OUT045,2002,Tier 2,Supermarket Type1
FDZ40,8.935,Low Fat,Frozen Foods,52.9298,OUT046,1997,Tier 1,Supermarket Type1
FDU49,19.5,Regular,Canned,85.754,OUT035,2004,Tier 2,Supermarket Type1
FDJ03,12.8,Regular,Dairy,48.8692,OUT027,1985,Tier 3,Supermarket Type3
NCS29,9.0,Low Fat,Health and Hygiene,264.8884,OUT017,2007,Tier 2,Supermarket Type1
FDE32,20.7,Low Fat,Fruits and Vegetables,37.3506,OUT046,1997,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,Canned,76.6986,OUT010,1998,Tier 3,Grocery Store
NCH55,16.35,Low Fat,Household,127.202,OUT046,1997,Tier 1,Supermarket Type1
FDK20,12.6,Regular,Fruits and Vegetables,121.1072,OUT045,2002,Tier 2,Supermarket Type1
FDT22,10.395,Low Fat,Snack Foods,58.022,OUT035,2004,Tier 2,Supermarket Type1
NCI18,18.35,Low Fat,Household,225.4746,OUT017,2007,Tier 2,Supermarket Type1
FDX55,15.1,Low Fat,Fruits and Vegetables,217.3166,OUT017,2007,Tier 2,Supermarket Type1
DRF01,5.655,Low Fat,Soft Drinks,147.5102,OUT046,1997,Tier 1,Supermarket Type1
FDW48,18.0,Low Fat,Baking Goods,78.5618,OUT013,1987,Tier 3,Supermarket Type1
FDS59,12.8,Regular,Breads,110.157,OUT027,1985,Tier 3,Supermarket Type3
NCB18,19.6,Low Fat,Household,90.1514,OUT010,1998,Tier 3,Grocery Store
FDS23,4.635,Low Fat,Breads,127.0994,OUT045,2002,Tier 2,Supermarket Type1
NCP53,14.75,Low Fat,Health and Hygiene,236.6906,OUT018,2009,Tier 3,Supermarket Type2
NCJ05,18.7,Low Fat,Health and Hygiene,153.6682,OUT017,2007,Tier 2,Supermarket Type1
NCQ41,12.8,Low Fat,Health and Hygiene,193.5794,OUT019,1985,Tier 1,Grocery Store
FDD50,18.85,Low Fat,Canned,168.4132,OUT013,1987,Tier 3,Supermarket Type1
FDZ60,20.5,Low Fat,Baking Goods,107.8596,OUT046,1997,Tier 1,Supermarket Type1
FDA47,10.5,Regular,Baking Goods,163.621,OUT049,1999,Tier 1,Supermarket Type1
DRH37,17.6,Low Fat,Soft Drinks,163.3526,OUT013,1987,Tier 3,Supermarket Type1
NCZ05,8.485,Low Fat,Health and Hygiene,104.499,OUT035,2004,Tier 2,Supermarket Type1
FDC26,10.195,Low Fat,Canned,112.1886,OUT046,1997,Tier 1,Supermarket Type1
NCU41,18.85,Low Fat,Health and Hygiene,190.1846,OUT049,1999,Tier 1,Supermarket Type1
FDT31,19.75,Low Fat,Fruits and Vegetables,190.6872,OUT017,2007,Tier 2,Supermarket Type1
FDM08,10.1,Regular,Fruits and Vegetables,225.6088,OUT017,2007,Tier 2,Supermarket Type1
FDD10,20.6,Regular,Snack Foods,177.4344,OUT017,2007,Tier 2,Supermarket Type1
DRE03,19.6,Low Fat,Dairy,47.0718,OUT013,1987,Tier 3,Supermarket Type1
NCD30,19.7,Low Fat,Household,97.3726,OUT010,1998,Tier 3,Grocery Store
FDH41,12.8,Low Fat,Frozen Foods,213.5534,OUT019,1985,Tier 1,Grocery Store
FDL50,12.15,Regular,Canned,125.4046,OUT049,1999,Tier 1,Supermarket Type1
NCW18,15.1,Low Fat,Household,236.7248,OUT017,2007,Tier 2,Supermarket Type1
NCL19,12.8,Low Fat,Others,142.347,OUT019,1985,Tier 1,Grocery Store
NCS18,12.65,Low Fat,Household,106.4938,OUT013,1987,Tier 3,Supermarket Type1
FDC04,15.6,Low Fat,Dairy,243.0854,OUT035,2004,Tier 2,Supermarket Type1
FDY12,9.8,Regular,Baking Goods,52.5008,OUT049,1999,Tier 1,Supermarket Type1
FDZ07,15.1,Regular,Fruits and Vegetables,62.2194,OUT010,1998,Tier 3,Grocery Store
FDN48,13.35,Low Fat,Baking Goods,91.1804,OUT049,1999,Tier 1,Supermarket Type1
FDD58,12.8,Low Fat,Snack Foods,99.67,OUT027,1985,Tier 3,Supermarket Type3
FDH40,11.6,Regular,Frozen Foods,80.3276,OUT045,2002,Tier 2,Supermarket Type1
FDC53,8.68,Low Fat,Frozen Foods,99.7384,OUT018,2009,Tier 3,Supermarket Type2
FDY03,17.6,Regular,Meat,111.3202,OUT010,1998,Tier 3,Grocery Store
FDA50,16.25,Low Fat,Dairy,98.341,OUT046,1997,Tier 1,Supermarket Type1
NCQ50,18.75,Low Fat,Household,212.5218,OUT018,2009,Tier 3,Supermarket Type2
DRJ49,6.865,Low Fat,Soft Drinks,127.3652,OUT017,2007,Tier 2,Supermarket Type1
FDT57,15.2,Low Fat,Snack Foods,235.5248,OUT035,2004,Tier 2,Supermarket Type1
FDC37,15.5,Low Fat,Baking Goods,105.7938,OUT017,2007,Tier 2,Supermarket Type1
FDI26,12.8,Low Fat,Canned,179.4344,OUT027,1985,Tier 3,Supermarket Type3
FDB22,8.02,Low Fat,Snack Foods,153.8998,OUT046,1997,Tier 1,Supermarket Type1
DRH37,17.6,Low Fat,Soft Drinks,164.8526,OUT045,2002,Tier 2,Supermarket Type1
FDU01,12.8,Regular,Canned,184.7924,OUT027,1985,Tier 3,Supermarket Type3
FDJ53,10.5,Low Fat,Frozen Foods,119.2098,OUT035,2004,Tier 2,Supermarket Type1
FDG10,6.63,Regular,Snack Foods,57.9588,OUT046,1997,Tier 1,Supermarket Type1
FDR21,12.8,Low Fat,Snack Foods,178.237,OUT027,1985,Tier 3,Supermarket Type3
FDV58,20.85,Low Fat,Snack Foods,197.5452,OUT035,2004,Tier 2,Supermarket Type1
NCU05,11.8,Low Fat,Health and Hygiene,80.8618,OUT049,1999,Tier 1,Supermarket Type1
DRG37,16.2,Low Fat,Soft Drinks,155.7972,OUT017,2007,Tier 2,Supermarket Type1
FDU33,7.63,Regular,Snack Foods,45.1402,OUT010,1998,Tier 3,Grocery Store
FDZ23,17.75,Regular,Baking Goods,187.124,OUT046,1997,Tier 1,Supermarket Type1
FDZ60,20.5,Low Fat,Baking Goods,107.9596,OUT045,2002,Tier 2,Supermarket Type1
DRI39,13.8,Low Fat,Dairy,55.393,OUT018,2009,Tier 3,Supermarket Type2
FDK21,7.905,Low Fat,Snack Foods,249.0408,OUT035,2004,Tier 2,Supermarket Type1
NCA54,16.5,Low Fat,Household,181.4318,OUT018,2009,Tier 3,Supermarket Type2
FDK36,7.09,Low Fat,Baking Goods,49.3034,OUT049,1999,Tier 1,Supermarket Type1
NCF07,9.0,Low Fat,Household,99.4016,OUT045,2002,Tier 2,Supermarket Type1
FDJ20,20.7,Regular,Fruits and Vegetables,122.4388,OUT045,2002,Tier 2,Supermarket Type1
FDP40,4.555,Regular,Frozen Foods,112.5544,OUT017,2007,Tier 2,Supermarket Type1
FDQ20,8.325,Low Fat,Fruits and Vegetables,40.4138,OUT046,1997,Tier 1,Supermarket Type1
FDA44,19.7,Low Fat,Fruits and Vegetables,55.393,OUT017,2007,Tier 2,Supermarket Type1
FDP52,12.8,Regular,Frozen Foods,229.801,OUT019,1985,Tier 1,Grocery Store
FDE14,13.65,Regular,Canned,99.47,OUT018,2009,Tier 3,Supermarket Type2
FDA28,16.1,Regular,Frozen Foods,126.5362,OUT017,2007,Tier 2,Supermarket Type1
FDK14,6.98,Low Fat,Canned,82.5934,OUT013,1987,Tier 3,Supermarket Type1
FDW13,8.5,Low Fat,Canned,51.5324,OUT049,1999,Tier 1,Supermarket Type1
NCN07,18.5,Low Fat,Others,129.9284,OUT046,1997,Tier 1,Supermarket Type1
NCM42,6.13,Low Fat,Household,109.3912,OUT035,2004,Tier 2,Supermarket Type1
NCH29,5.51,Low Fat,Health and Hygiene,99.7726,OUT045,2002,Tier 2,Supermarket Type1
FDX40,12.85,Low Fat,Frozen Foods,38.3164,OUT035,2004,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,Canned,189.8214,OUT049,1999,Tier 1,Supermarket Type1
FDR13,9.895,Regular,Canned,116.7492,OUT046,1997,Tier 1,Supermarket Type1
NCQ53,17.6,Low Fat,Health and Hygiene,237.759,OUT049,1999,Tier 1,Supermarket Type1
FDX10,6.385,Regular,Snack Foods,36.3874,OUT049,1999,Tier 1,Supermarket Type1
FDK44,16.6,Low Fat,Fruits and Vegetables,173.5738,OUT035,2004,Tier 2,Supermarket Type1
FDY19,19.75,Low Fat,Fruits and Vegetables,116.1466,OUT035,2004,Tier 2,Supermarket Type1
FDV09,12.1,Low Fat,Snack Foods,148.5734,OUT017,2007,Tier 2,Supermarket Type1
NCO02,11.15,Low Fat,Others,66.8142,OUT035,2004,Tier 2,Supermarket Type1
FDN49,12.8,Regular,Breakfast,40.548,OUT027,1985,Tier 3,Supermarket Type3
FDW25,5.175,Low Fat,Canned,84.1224,OUT018,2009,Tier 3,Supermarket Type2
NCK05,20.1,Low Fat,Health and Hygiene,60.8536,OUT013,1987,Tier 3,Supermarket Type1
NCO18,13.15,Low Fat,Household,177.0686,OUT049,1999,Tier 1,Supermarket Type1
FDX37,16.2,Low Fat,Canned,100.37,OUT035,2004,Tier 2,Supermarket Type1
NCG43,20.2,Low Fat,Household,93.2462,OUT013,1987,Tier 3,Supermarket Type1
FDC47,15.0,Low Fat,Snack Foods,226.5694,OUT010,1998,Tier 3,Grocery Store
FDM46,7.365,Low Fat,Snack Foods,93.912,OUT035,2004,Tier 2,Supermarket Type1
FDV11,9.1,Regular,Breads,173.2054,OUT045,2002,Tier 2,Supermarket Type1
FDI38,13.35,Regular,Canned,206.3638,OUT018,2009,Tier 3,Supermarket Type2
FDW34,9.6,Low Fat,Snack Foods,241.317,OUT017,2007,Tier 2,Supermarket Type1
NCX42,12.8,Low Fat,Household,165.6526,OUT027,1985,Tier 3,Supermarket Type3
FDC34,16.0,Regular,Snack Foods,155.2972,OUT049,1999,Tier 1,Supermarket Type1
DRG15,6.13,Low Fat,Dairy,60.1536,OUT013,1987,Tier 3,Supermarket Type1
FDS58,9.285,Regular,Snack Foods,159.7578,OUT017,2007,Tier 2,Supermarket Type1
FDN38,6.615,Regular,Canned,251.0408,OUT017,2007,Tier 2,Supermarket Type1
FDF12,8.235,Low Fat,Baking Goods,149.1076,OUT045,2002,Tier 2,Supermarket Type1
FDT36,12.8,Low Fat,Baking Goods,34.3874,OUT019,1985,Tier 1,Grocery Store
NCZ54,14.65,Low Fat,Household,161.5552,OUT010,1998,Tier 3,Grocery Store
FDD39,16.7,Low Fat,Dairy,216.885,OUT018,2009,Tier 3,Supermarket Type2
NCL54,12.6,Low Fat,Household,174.5054,OUT017,2007,Tier 2,Supermarket Type1
FDS16,15.15,Regular,Frozen Foods,147.876,OUT049,1999,Tier 1,Supermarket Type1
FDD52,18.25,Regular,Dairy,108.657,OUT045,2002,Tier 2,Supermarket Type1
FDD05,19.35,Low Fat,Frozen Foods,121.8098,OUT010,1998,Tier 3,Grocery Store
NCF07,9.0,Low Fat,Household,100.8016,OUT017,2007,Tier 2,Supermarket Type1
FDF32,16.35,Low Fat,Fruits and Vegetables,198.5426,OUT046,1997,Tier 1,Supermarket Type1
DRF25,9.0,Low Fat,Soft Drinks,34.619,OUT049,1999,Tier 1,Supermarket Type1
FDX28,6.325,Low Fat,Frozen Foods,98.4042,OUT045,2002,Tier 2,Supermarket Type1
FDF56,16.7,Regular,Fruits and Vegetables,181.2976,OUT017,2007,Tier 2,Supermarket Type1
FDP45,15.7,Regular,Snack Foods,253.4724,OUT045,2002,Tier 2,Supermarket Type1
NCK05,20.1,Low Fat,Health and Hygiene,62.6536,OUT049,1999,Tier 1,Supermarket Type1
FDX45,16.75,Low Fat,Snack Foods,154.863,OUT035,2004,Tier 2,Supermarket Type1
DRN35,8.01,Low Fat,Hard Drinks,35.8532,OUT017,2007,Tier 2,Supermarket Type1
NCX42,6.36,Low Fat,Household,163.6526,OUT046,1997,Tier 1,Supermarket Type1
FDH26,19.25,Regular,Canned,141.9496,OUT045,2002,Tier 2,Supermarket Type1
NCI30,20.25,Low Fat,Household,248.046,OUT049,1999,Tier 1,Supermarket Type1
FDN16,12.8,Regular,Frozen Foods,101.999,OUT027,1985,Tier 3,Supermarket Type3
FDE44,14.65,Low Fat,Fruits and Vegetables,50.3692,OUT013,1987,Tier 3,Supermarket Type1
NCC42,12.8,Low Fat,Health and Hygiene,139.6838,OUT027,1985,Tier 3,Supermarket Type3
FDP48,7.52,Regular,Baking Goods,182.995,OUT018,2009,Tier 3,Supermarket Type2
FDA20,12.8,Low Fat,Fruits and Vegetables,186.824,OUT027,1985,Tier 3,Supermarket Type3
NCC30,16.6,Low Fat,Household,178.8344,OUT045,2002,Tier 2,Supermarket Type1
DRE01,10.1,Low Fat,Soft Drinks,241.7512,OUT046,1997,Tier 1,Supermarket Type1
FDV52,20.7,Regular,Frozen Foods,117.7466,OUT018,2009,Tier 3,Supermarket Type2
FDH31,12.0,Regular,Meat,97.5042,OUT045,2002,Tier 2,Supermarket Type1
FDH58,12.3,Low Fat,Snack Foods,116.8834,OUT017,2007,Tier 2,Supermarket Type1
FDQ36,12.8,Regular,Baking Goods,38.1848,OUT019,1985,Tier 1,Grocery Store
FDM46,7.365,Low Fat,Snack Foods,93.612,OUT010,1998,Tier 3,Grocery Store
FDE41,9.195,Regular,Frozen Foods,85.5566,OUT035,2004,Tier 2,Supermarket Type1
DRO35,13.85,Low Fat,Hard Drinks,117.2492,OUT035,2004,Tier 2,Supermarket Type1
FDY01,11.8,Regular,Canned,113.8834,OUT049,1999,Tier 1,Supermarket Type1
FDV15,10.3,Low Fat,Meat,102.6648,OUT045,2002,Tier 2,Supermarket Type1
FDE09,8.775,Low Fat,Fruits and Vegetables,109.2228,OUT017,2007,Tier 2,Supermarket Type1
FDY20,12.8,Regular,Fruits and Vegetables,90.2488,OUT027,1985,Tier 3,Supermarket Type3
DRH15,8.775,Low Fat,Dairy,45.0428,OUT035,2004,Tier 2,Supermarket Type1
FDR02,16.7,Low Fat,Dairy,110.2886,OUT035,2004,Tier 2,Supermarket Type1
NCM42,6.13,Low Fat,Household,108.8912,OUT045,2002,Tier 2,Supermarket Type1
FDC02,21.35,Low Fat,Canned,258.3278,OUT010,1998,Tier 3,Grocery Store
NCX54,9.195,Low Fat,Household,107.7622,OUT010,1998,Tier 3,Grocery Store
FDR15,9.3,Regular,Meat,155.7314,OUT018,2009,Tier 3,Supermarket Type2
FDO39,6.985,Regular,Meat,182.8608,OUT049,1999,Tier 1,Supermarket Type1
NCW29,12.8,Low Fat,Health and Hygiene,130.031,OUT019,1985,Tier 1,Grocery Store
FDK32,16.25,Regular,Fruits and Vegetables,151.0682,OUT046,1997,Tier 1,Supermarket Type1
FDW37,19.2,Low Fat,Canned,92.4488,OUT046,1997,Tier 1,Supermarket Type1
FDI16,12.8,Regular,Frozen Foods,54.964,OUT019,1985,Tier 1,Grocery Store
FDD08,12.8,Low Fat,Fruits and Vegetables,37.8506,OUT027,1985,Tier 3,Supermarket Type3
NCW42,18.2,Low Fat,Household,222.0456,OUT046,1997,Tier 1,Supermarket Type1
FDI48,11.85,Regular,Baking Goods,50.5666,OUT013,1987,Tier 3,Supermarket Type1
FDV36,18.7,Low Fat,Baking Goods,126.102,OUT018,2009,Tier 3,Supermarket Type2
FDH22,6.405,Low Fat,Snack Foods,126.7678,OUT045,2002,Tier 2,Supermarket Type1
FDP40,4.555,Regular,Frozen Foods,111.3544,OUT049,1999,Tier 1,Supermarket Type1
FDC28,12.8,Low Fat,Frozen Foods,107.8254,OUT027,1985,Tier 3,Supermarket Type3
DRG51,12.1,Low Fat,Dairy,165.9526,OUT035,2004,Tier 2,Supermarket Type1
FDW07,18.0,Regular,Fruits and Vegetables,88.2514,OUT013,1987,Tier 3,Supermarket Type1
FDE22,9.695,Low Fat,Snack Foods,158.892,OUT049,1999,Tier 1,Supermarket Type1
DRF48,12.8,Low Fat,Soft Drinks,186.3898,OUT027,1985,Tier 3,Supermarket Type3
FDS24,20.85,Regular,Baking Goods,90.2514,OUT013,1987,Tier 3,Supermarket Type1
NCR30,12.8,Low Fat,Household,73.7696,OUT027,1985,Tier 3,Supermarket Type3
FDU21,11.8,Regular,Snack Foods,35.7558,OUT017,2007,Tier 2,Supermarket Type1
DRG49,12.8,Low Fat,Soft Drinks,242.8486,OUT027,1985,Tier 3,Supermarket Type3
NCG42,19.2,Low Fat,Household,127.831,OUT045,2002,Tier 2,Supermarket Type1
FDL02,20.0,Regular,Canned,105.3622,OUT049,1999,Tier 1,Supermarket Type1
FDN40,5.88,Low Fat,Frozen Foods,152.6998,OUT045,2002,Tier 2,Supermarket Type1
FDU15,13.65,Regular,Meat,37.9532,OUT045,2002,Tier 2,Supermarket Type1
FDN15,17.5,Low Fat,Meat,139.918,OUT013,1987,Tier 3,Supermarket Type1
NCV54,12.8,Low Fat,Household,119.3124,OUT019,1985,Tier 1,Grocery Store
FDW22,9.695,Regular,Snack Foods,219.7114,OUT045,2002,Tier 2,Supermarket Type1
FDO23,17.85,Low Fat,Breads,93.7436,OUT018,2009,Tier 3,Supermarket Type2
FDY48,14.0,Low Fat,Baking Goods,104.3332,OUT035,2004,Tier 2,Supermarket Type1
FDU58,6.61,Regular,Snack Foods,188.4898,OUT018,2009,Tier 3,Supermarket Type2
FDL04,19.0,Low Fat,Frozen Foods,105.4622,OUT013,1987,Tier 3,Supermarket Type1
FDU27,18.6,Regular,Meat,49.8376,OUT045,2002,Tier 2,Supermarket Type1
FDW04,12.8,Regular,Frozen Foods,130.531,OUT027,1985,Tier 3,Supermarket Type3
FDW40,14.0,Regular,Frozen Foods,141.6812,OUT049,1999,Tier 1,Supermarket Type1
FDW50,12.8,Low Fat,Dairy,165.1158,OUT027,1985,Tier 3,Supermarket Type3
FDX49,4.615,Regular,Canned,234.03,OUT046,1997,Tier 1,Supermarket Type1
FDJ03,12.35,Regular,Dairy,50.3692,OUT046,1997,Tier 1,Supermarket Type1
FDV16,12.8,Regular,Frozen Foods,35.4558,OUT019,1985,Tier 1,Grocery Store
FDR03,15.7,Regular,Meat,205.798,OUT018,2009,Tier 3,Supermarket Type2
FDK36,7.09,Low Fat,Baking Goods,50.4034,OUT017,2007,Tier 2,Supermarket Type1
FDB60,12.8,Low Fat,Baking Goods,193.3136,OUT027,1985,Tier 3,Supermarket Type3
FDR16,5.845,Regular,Frozen Foods,212.3218,OUT013,1987,Tier 3,Supermarket Type1
FDH34,8.63,Low Fat,Snack Foods,184.2582,OUT045,2002,Tier 2,Supermarket Type1
FDK10,5.785,Regular,Snack Foods,181.366,OUT046,1997,Tier 1,Supermarket Type1
FDV26,20.25,Regular,Dairy,196.7794,OUT045,2002,Tier 2,Supermarket Type1
FDJ53,10.5,Low Fat,Frozen Foods,121.3098,OUT046,1997,Tier 1,Supermarket Type1
FDA26,7.855,Regular,Dairy,217.2482,OUT045,2002,Tier 2,Supermarket Type1
FDG47,12.8,Low Fat,Starchy Foods,261.9252,OUT035,2004,Tier 2,Supermarket Type1
FDZ23,17.75,Regular,Baking Goods,188.024,OUT049,1999,Tier 1,Supermarket Type1
FDP16,18.6,Low Fat,Frozen Foods,246.6802,OUT046,1997,Tier 1,Supermarket Type1
FDQ12,12.65,Low Fat,Baking Goods,228.501,OUT018,2009,Tier 3,Supermarket Type2
FDI04,13.65,Regular,Frozen Foods,197.5426,OUT010,1998,Tier 3,Grocery Store
FDD23,9.5,Regular,Starchy Foods,186.8898,OUT046,1997,Tier 1,Supermarket Type1
FDN39,19.35,Regular,Meat,168.3816,OUT046,1997,Tier 1,Supermarket Type1
NCB31,6.235,Low Fat,Household,264.791,OUT045,2002,Tier 2,Supermarket Type1
FDS49,9.0,Low Fat,Canned,79.6644,OUT049,1999,Tier 1,Supermarket Type1
FDS02,10.195,Regular,Dairy,196.2794,OUT013,1987,Tier 3,Supermarket Type1
FDA44,19.7,Low Fat,Fruits and Vegetables,55.993,OUT013,1987,Tier 3,Supermarket Type1
FDE11,17.7,Regular,Starchy Foods,184.4924,OUT013,1987,Tier 3,Supermarket Type1
FDH58,12.3,Low Fat,Snack Foods,113.1834,OUT046,1997,Tier 1,Supermarket Type1
FDY22,12.8,Regular,Snack Foods,143.3128,OUT027,1985,Tier 3,Supermarket Type3
FDQ44,20.5,Low Fat,Fruits and Vegetables,120.0756,OUT046,1997,Tier 1,Supermarket Type1
FDP10,19.0,Low Fat,Snack Foods,105.8622,OUT010,1998,Tier 3,Grocery Store
NCE55,8.92,Low Fat,Household,176.637,OUT035,2004,Tier 2,Supermarket Type1
FDO03,10.395,Regular,Meat,228.0352,OUT013,1987,Tier 3,Supermarket Type1
NCQ41,14.8,Low Fat,Health and Hygiene,196.5794,OUT046,1997,Tier 1,Supermarket Type1
FDR04,7.075,Low Fat,Frozen Foods,98.0068,OUT010,1998,Tier 3,Grocery Store
FDT58,9.0,Low Fat,Snack Foods,168.7816,OUT049,1999,Tier 1,Supermarket Type1
FDE34,9.195,Low Fat,Snack Foods,181.2634,OUT035,2004,Tier 2,Supermarket Type1
DRZ11,8.85,Regular,Soft Drinks,125.1388,OUT017,2007,Tier 2,Supermarket Type1
NCJ17,7.68,Low Fat,Health and Hygiene,84.4224,OUT010,1998,Tier 3,Grocery Store
DRN11,7.85,Low Fat,Hard Drinks,145.2444,OUT046,1997,Tier 1,Supermarket Type1
FDH41,9.0,Low Fat,Frozen Foods,215.1534,OUT017,2007,Tier 2,Supermarket Type1
FDD14,12.8,Low Fat,Canned,185.4266,OUT019,1985,Tier 1,Grocery Store
FDS27,10.195,Regular,Meat,197.511,OUT035,2004,Tier 2,Supermarket Type1
DRO59,11.8,Low Fat,Hard Drinks,75.8012,OUT035,2004,Tier 2,Supermarket Type1
FDH19,19.35,Low Fat,Meat,173.8738,OUT017,2007,Tier 2,Supermarket Type1
FDB09,16.25,Low Fat,Fruits and Vegetables,123.9046,OUT018,2009,Tier 3,Supermarket Type2
FDV20,20.2,Regular,Fruits and Vegetables,129.1678,OUT013,1987,Tier 3,Supermarket Type1
FDM50,13.0,Regular,Canned,58.322,OUT046,1997,Tier 1,Supermarket Type1
FDW39,6.69,Regular,Meat,178.037,OUT045,2002,Tier 2,Supermarket Type1
FDK44,16.6,Low Fat,Fruits and Vegetables,171.7738,OUT018,2009,Tier 3,Supermarket Type2
FDF57,14.5,Regular,Fruits and Vegetables,168.4448,OUT013,1987,Tier 3,Supermarket Type1
FDM58,16.85,Regular,Snack Foods,111.4544,OUT017,2007,Tier 2,Supermarket Type1
NCF43,8.51,Low Fat,Household,142.247,OUT013,1987,Tier 3,Supermarket Type1
DRP35,18.85,Low Fat,Hard Drinks,129.6336,OUT049,1999,Tier 1,Supermarket Type1
FDV24,5.635,Low Fat,Baking Goods,148.705,OUT049,1999,Tier 1,Supermarket Type1
FDZ44,8.185,Low Fat,Fruits and Vegetables,115.4808,OUT017,2007,Tier 2,Supermarket Type1
NCW18,15.1,Low Fat,Household,238.1248,OUT035,2004,Tier 2,Supermarket Type1
FDG12,6.635,Regular,Baking Goods,121.3098,OUT045,2002,Tier 2,Supermarket Type1
FDS15,9.195,Regular,Meat,108.7596,OUT017,2007,Tier 2,Supermarket Type1
FDC08,19.0,Regular,Fruits and Vegetables,227.772,OUT018,2009,Tier 3,Supermarket Type2
FDH46,6.935,Regular,Snack Foods,103.1332,OUT049,1999,Tier 1,Supermarket Type1
FDU14,17.75,Low Fat,Dairy,248.275,OUT035,2004,Tier 2,Supermarket Type1
FDP33,18.7,Low Fat,Snack Foods,254.7672,OUT046,1997,Tier 1,Supermarket Type1
FDJ52,7.145,Low Fat,Frozen Foods,160.9578,OUT013,1987,Tier 3,Supermarket Type1
FDI32,17.7,Low Fat,Fruits and Vegetables,117.1834,OUT013,1987,Tier 3,Supermarket Type1
DRG23,8.88,Low Fat,Hard Drinks,154.0682,OUT018,2009,Tier 3,Supermarket Type2
FDT48,4.92,Low Fat,Baking Goods,199.1084,OUT018,2009,Tier 3,Supermarket Type2
NCC43,7.39,Low Fat,Household,251.3066,OUT018,2009,Tier 3,Supermarket Type2
NCM43,14.5,Low Fat,Others,163.621,OUT010,1998,Tier 3,Grocery Store
NCS29,9.0,Low Fat,Health and Hygiene,262.9884,OUT046,1997,Tier 1,Supermarket Type1
FDT27,12.8,Regular,Meat,232.9616,OUT027,1985,Tier 3,Supermarket Type3
FDV04,12.8,Regular,Frozen Foods,158.4288,OUT027,1985,Tier 3,Supermarket Type3
FDW20,20.75,Low Fat,Fruits and Vegetables,121.573,OUT049,1999,Tier 1,Supermarket Type1
FDQ37,20.75,Low Fat,Breakfast,192.8478,OUT010,1998,Tier 3,Grocery Store
DRH25,12.8,Low Fat,Soft Drinks,50.2324,OUT027,1985,Tier 3,Supermarket Type3
FDR56,15.5,Regular,Fruits and Vegetables,196.0768,OUT046,1997,Tier 1,Supermarket Type1
FDW33,9.395,Low Fat,Snack Foods,107.328,OUT018,2009,Tier 3,Supermarket Type2
FDR03,15.7,Regular,Meat,205.798,OUT013,1987,Tier 3,Supermarket Type1
FDG57,14.7,Low Fat,Fruits and Vegetables,48.2034,OUT046,1997,Tier 1,Supermarket Type1
NCY06,15.25,Low Fat,Household,130.9968,OUT018,2009,Tier 3,Supermarket Type2
FDX19,12.8,Low Fat,Fruits and Vegetables,233.7958,OUT027,1985,Tier 3,Supermarket Type3
FDB34,12.8,Low Fat,Snack Foods,87.6198,OUT027,1985,Tier 3,Supermarket Type3
FDJ26,15.3,Regular,Canned,214.0218,OUT045,2002,Tier 2,Supermarket Type1
NCS53,12.8,Low Fat,Health and Hygiene,156.8604,OUT019,1985,Tier 1,Grocery Store
FDG09,20.6,Regular,Fruits and Vegetables,185.7556,OUT046,1997,Tier 1,Supermarket Type1
