Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCG54,12.8,Low Fat,Household,172.3106,OUT027,1985,Tier 3,Supermarket Type3,2.188960624417064
NCQ42,20.35,Low Fat,Household,127.2678,OUT013,1987,Tier 3,Supermarket Type1,-0.7015082046019359
NCO02,11.15,Low Fat,Others,65.2142,OUT013,1987,Tier 3,Supermarket Type1,-0.7669457360042403
FDI60,7.22,Regular,Baking Goods,62.351,OUT049,1999,Tier 1,Supermarket Type1,-0.7869790570729277
FDN60,15.1,Low Fat,Baking Goods,157.1604,OUT049,1999,Tier 1,Supermarket Type1,0.1497689310963069
FDP34,12.8,Low Fat,Snack Foods,156.463,OUT019,1985,Tier 1,Grocery Store,-1.1582160930580443
FDZ16,16.85,Regular,Frozen Foods,195.7478,OUT049,1999,Tier 1,Supermarket Type1,0.7640901312105235
FDU19,8.77,Regular,Fruits and Vegetables,173.8422,OUT018,2009,Tier 3,Supermarket Type2,0.8749541854185817
FDJ50,12.8,Low Fat,Canned,52.0982,OUT027,1985,Tier 3,Supermarket Type3,-0.5546544689636912
FDX24,8.355,Low Fat,Baking Goods,92.6462,OUT017,2007,Tier 2,Supermarket Type1,-0.3588500044813333
FDX24,12.8,Low Fat,Baking Goods,92.4462,OUT019,1985,Tier 1,Grocery Store,-1.2410969196965818
FDH53,20.5,Regular,Frozen Foods,80.9592,OUT049,1999,Tier 1,Supermarket Type1,-0.6490677983601819
DRB01,7.39,Low Fat,Soft Drinks,191.753,OUT035,2004,Tier 2,Supermarket Type1,0.0652104146616217
NCJ06,20.1,Low Fat,Household,119.9782,OUT046,1997,Tier 1,Supermarket Type1,-0.1190455538607429
DRD13,12.8,Low Fat,Soft Drinks,64.7168,OUT027,1985,Tier 3,Supermarket Type3,0.6280383893912719
NCT17,10.8,Low Fat,Health and Hygiene,190.0214,OUT045,2002,Tier 2,Supermarket Type1,0.2270160563329308
FDZ40,8.935,Low Fat,Frozen Foods,52.9298,OUT046,1997,Tier 1,Supermarket Type1,-0.8788919675523281
FDU49,19.5,Regular,Canned,85.754,OUT035,2004,Tier 2,Supermarket Type1,0.0418292093124483
FDJ03,12.8,Regular,Dairy,48.8692,OUT027,1985,Tier 3,Supermarket Type3,-0.5511260039618121
NCS29,9.0,Low Fat,Health and Hygiene,264.8884,OUT017,2007,Tier 2,Supermarket Type1,0.528754065813857
FDE32,20.7,Low Fat,Fruits and Vegetables,37.3506,OUT046,1997,Tier 1,Supermarket Type1,-0.8197860509506824
FDO38,17.25,Low Fat,Canned,76.6986,OUT010,1998,Tier 3,Grocery Store,-1.2574854998914782
NCH55,16.35,Low Fat,Household,127.202,OUT046,1997,Tier 1,Supermarket Type1,-0.1406888234085488
FDK20,12.6,Regular,Fruits and Vegetables,121.1072,OUT045,2002,Tier 2,Supermarket Type1,-0.725681779038176
FDT22,10.395,Low Fat,Snack Foods,58.022,OUT035,2004,Tier 2,Supermarket Type1,-0.9337471875786716
NCI18,18.35,Low Fat,Household,225.4746,OUT017,2007,Tier 2,Supermarket Type1,-0.4882627443965318
FDX55,15.1,Low Fat,Fruits and Vegetables,217.3166,OUT017,2007,Tier 2,Supermarket Type1,-0.5141630027210747
DRF01,5.655,Low Fat,Soft Drinks,147.5102,OUT046,1997,Tier 1,Supermarket Type1,-0.6048139068569753
FDW48,18.0,Low Fat,Baking Goods,78.5618,OUT013,1987,Tier 3,Supermarket Type1,-1.0999405118278225
FDS59,12.8,Regular,Breads,110.157,OUT027,1985,Tier 3,Supermarket Type3,0.1346384683087274
NCB18,19.6,Low Fat,Household,90.1514,OUT010,1998,Tier 3,Grocery Store,-1.0740402535032794
FDS23,4.635,Low Fat,Breads,127.0994,OUT045,2002,Tier 2,Supermarket Type1,0.4717734974998623
NCP53,14.75,Low Fat,Health and Hygiene,236.6906,OUT018,2009,Tier 3,Supermarket Type2,0.6422835314697705
NCJ05,18.7,Low Fat,Health and Hygiene,153.6682,OUT017,2007,Tier 2,Supermarket Type1,-0.2737222712749005
NCQ41,12.8,Low Fat,Health and Hygiene,193.5794,OUT019,1985,Tier 1,Grocery Store,-1.0884295426043926
FDD50,18.85,Low Fat,Canned,168.4132,OUT013,1987,Tier 3,Supermarket Type1,0.5028538074893139
FDZ60,20.5,Low Fat,Baking Goods,107.8596,OUT046,1997,Tier 1,Supermarket Type1,-0.4954822997819455
FDA47,10.5,Regular,Baking Goods,163.621,OUT049,1999,Tier 1,Supermarket Type1,0.25176966646546
DRH37,17.6,Low Fat,Soft Drinks,163.3526,OUT013,1987,Tier 3,Supermarket Type1,0.8779758822231118
NCZ05,8.485,Low Fat,Health and Hygiene,104.499,OUT035,2004,Tier 2,Supermarket Type1,-0.558193441872798
FDC26,10.195,Low Fat,Canned,112.1886,OUT046,1997,Tier 1,Supermarket Type1,-0.9285671359137628
NCU41,18.85,Low Fat,Health and Hygiene,190.1846,OUT049,1999,Tier 1,Supermarket Type1,2.975033464566944
FDT31,19.75,Low Fat,Fruits and Vegetables,190.6872,OUT017,2007,Tier 2,Supermarket Type1,1.8263570078734617
FDM08,10.1,Regular,Fruits and Vegetables,225.6088,OUT017,2007,Tier 2,Supermarket Type1,1.3946860357977446
FDD10,20.6,Regular,Snack Foods,177.4344,OUT017,2007,Tier 2,Supermarket Type1,-0.0885354242544181
DRE03,19.6,Low Fat,Dairy,47.0718,OUT013,1987,Tier 3,Supermarket Type1,-1.0141546050736518
NCD30,19.7,Low Fat,Household,97.3726,OUT010,1998,Tier 3,Grocery Store,-1.2342762476160545
FDH41,12.8,Low Fat,Frozen Foods,213.5534,OUT019,1985,Tier 1,Grocery Store,-1.082242001972718
FDL50,12.15,Regular,Canned,125.4046,OUT049,1999,Tier 1,Supermarket Type1,-0.1502643732612456
NCW18,15.1,Low Fat,Household,236.7248,OUT017,2007,Tier 2,Supermarket Type1,0.8270434532646009
NCL19,12.8,Low Fat,Others,142.347,OUT019,1985,Tier 1,Grocery Store,-1.1794108999472048
NCS18,12.65,Low Fat,Household,106.4938,OUT013,1987,Tier 3,Supermarket Type1,0.2373761596627479
FDC04,15.6,Low Fat,Dairy,243.0854,OUT035,2004,Tier 2,Supermarket Type1,1.2889612836633253
FDY12,9.8,Regular,Baking Goods,52.5008,OUT049,1999,Tier 1,Supermarket Type1,-0.7974890425152427
FDZ07,15.1,Regular,Fruits and Vegetables,62.2194,OUT010,1998,Tier 3,Grocery Store,-1.2406652487245062
FDN48,13.35,Low Fat,Baking Goods,91.1804,OUT049,1999,Tier 1,Supermarket Type1,-0.4535018377605804
FDD58,12.8,Low Fat,Snack Foods,99.67,OUT027,1985,Tier 3,Supermarket Type3,0.3581988439932929
FDH40,11.6,Regular,Frozen Foods,80.3276,OUT045,2002,Tier 2,Supermarket Type1,-0.658155524096115
FDC53,8.68,Low Fat,Frozen Foods,99.7384,OUT018,2009,Tier 3,Supermarket Type2,-1.1694395383320129
FDY03,17.6,Regular,Meat,111.3202,OUT010,1998,Tier 3,Grocery Store,-1.1422442670912427
FDA50,16.25,Low Fat,Dairy,98.341,OUT046,1997,Tier 1,Supermarket Type1,-0.484809376619926
NCQ50,18.75,Low Fat,Household,212.5218,OUT018,2009,Tier 3,Supermarket Type2,0.76010622113198
DRJ49,6.865,Low Fat,Soft Drinks,127.3652,OUT017,2007,Tier 2,Supermarket Type1,-0.2724272583586734
FDT57,15.2,Low Fat,Snack Foods,235.5248,OUT035,2004,Tier 2,Supermarket Type1,1.7123958712454723
FDC37,15.5,Low Fat,Baking Goods,105.7938,OUT017,2007,Tier 2,Supermarket Type1,-0.2045166276351226
FDI26,12.8,Low Fat,Canned,179.4344,OUT027,1985,Tier 3,Supermarket Type3,2.5722844476203
FDB22,8.02,Low Fat,Snack Foods,153.8998,OUT046,1997,Tier 1,Supermarket Type1,0.0421994835790817
DRH37,17.6,Low Fat,Soft Drinks,164.8526,OUT045,2002,Tier 2,Supermarket Type1,0.1316167715041975
FDU01,12.8,Regular,Canned,184.7924,OUT027,1985,Tier 3,Supermarket Type3,1.519007275755551
FDJ53,10.5,Low Fat,Frozen Foods,119.2098,OUT035,2004,Tier 2,Supermarket Type1,-0.501644544530879
FDG10,6.63,Regular,Snack Foods,57.9588,OUT046,1997,Tier 1,Supermarket Type1,-0.7654578044823462
FDR21,12.8,Low Fat,Snack Foods,178.237,OUT027,1985,Tier 3,Supermarket Type3,1.0411475096677327
FDV58,20.85,Low Fat,Snack Foods,197.5452,OUT035,2004,Tier 2,Supermarket Type1,1.430946397452105
NCU05,11.8,Low Fat,Health and Hygiene,80.8618,OUT049,1999,Tier 1,Supermarket Type1,-0.5253864479950434
DRG37,16.2,Low Fat,Soft Drinks,155.7972,OUT017,2007,Tier 2,Supermarket Type1,0.1952967707967264
FDU33,7.63,Regular,Snack Foods,45.1402,OUT010,1998,Tier 3,Grocery Store,-1.3313161528604067
FDZ23,17.75,Regular,Baking Goods,187.124,OUT046,1997,Tier 1,Supermarket Type1,0.5140009908394366
FDZ60,20.5,Low Fat,Baking Goods,107.9596,OUT045,2002,Tier 2,Supermarket Type1,-0.5787429534125533
DRI39,13.8,Low Fat,Dairy,55.393,OUT018,2009,Tier 3,Supermarket Type2,-0.7006448626577845
FDK21,7.905,Low Fat,Snack Foods,249.0408,OUT035,2004,Tier 2,Supermarket Type1,1.0735228325734114
NCA54,16.5,Low Fat,Household,181.4318,OUT018,2009,Tier 3,Supermarket Type2,0.3168136055927617
FDK36,7.09,Low Fat,Baking Goods,49.3034,OUT049,1999,Tier 1,Supermarket Type1,-0.9147947870863534
NCF07,9.0,Low Fat,Household,99.4016,OUT045,2002,Tier 2,Supermarket Type1,-0.5348099622121669
FDJ20,20.7,Regular,Fruits and Vegetables,122.4388,OUT045,2002,Tier 2,Supermarket Type1,-0.558193441872798
FDP40,4.555,Regular,Frozen Foods,112.5544,OUT017,2007,Tier 2,Supermarket Type1,-0.2101069883805088
FDQ20,8.325,Low Fat,Fruits and Vegetables,40.4138,OUT046,1997,Tier 1,Supermarket Type1,-0.961854909624962
FDA44,19.7,Low Fat,Fruits and Vegetables,55.393,OUT017,2007,Tier 2,Supermarket Type1,-0.4071086016462971
FDP52,12.8,Regular,Frozen Foods,229.801,OUT019,1985,Tier 1,Grocery Store,-1.09097946678038
FDE14,13.65,Regular,Canned,99.47,OUT018,2009,Tier 3,Supermarket Type2,-1.1668495124995584
FDA28,16.1,Regular,Frozen Foods,126.5362,OUT017,2007,Tier 2,Supermarket Type1,-0.2189000578212845
FDK14,6.98,Low Fat,Canned,82.5934,OUT013,1987,Tier 3,Supermarket Type1,-0.5115729768886205
FDW13,8.5,Low Fat,Canned,51.5324,OUT049,1999,Tier 1,Supermarket Type1,-0.7887057409612306
NCN07,18.5,Low Fat,Others,129.9284,OUT046,1997,Tier 1,Supermarket Type1,-0.6773346301656958
NCM42,6.13,Low Fat,Household,109.3912,OUT035,2004,Tier 2,Supermarket Type1,-0.355011236769255
NCH29,5.51,Low Fat,Health and Hygiene,99.7726,OUT045,2002,Tier 2,Supermarket Type1,-0.7265451209823274
FDX40,12.85,Low Fat,Frozen Foods,38.3164,OUT035,2004,Tier 2,Supermarket Type1,-1.0356215369885406
FDT13,14.85,Low Fat,Canned,189.8214,OUT049,1999,Tier 1,Supermarket Type1,0.6722799917729226
FDR13,9.895,Regular,Canned,116.7492,OUT046,1997,Tier 1,Supermarket Type1,-0.1833922959773309
NCQ53,17.6,Low Fat,Health and Hygiene,237.759,OUT049,1999,Tier 1,Supermarket Type1,0.9375464763695608
FDX10,6.385,Regular,Snack Foods,36.3874,OUT049,1999,Tier 1,Supermarket Type1,-1.1209540517997922
FDK44,16.6,Low Fat,Fruits and Vegetables,173.5738,OUT035,2004,Tier 2,Supermarket Type1,-0.1217740891042482
FDY19,19.75,Low Fat,Fruits and Vegetables,116.1466,OUT035,2004,Tier 2,Supermarket Type1,-0.0506006851796598
FDV09,12.1,Low Fat,Snack Foods,148.5734,OUT017,2007,Tier 2,Supermarket Type1,-0.4947378089776675
NCO02,11.15,Low Fat,Others,66.8142,OUT035,2004,Tier 2,Supermarket Type1,0.1773738945442234
FDN49,12.8,Regular,Breakfast,40.548,OUT027,1985,Tier 3,Supermarket Type3,-0.76026078921133
FDW25,5.175,Low Fat,Canned,84.1224,OUT018,2009,Tier 3,Supermarket Type2,-0.4569758136197113
NCK05,20.1,Low Fat,Health and Hygiene,60.8536,OUT013,1987,Tier 3,Supermarket Type1,-0.4873994024523804
NCO18,13.15,Low Fat,Household,177.0686,OUT049,1999,Tier 1,Supermarket Type1,0.6429705329315657
FDX37,16.2,Low Fat,Canned,100.37,OUT035,2004,Tier 2,Supermarket Type1,-0.7135949918200559
NCG43,20.2,Low Fat,Household,93.2462,OUT013,1987,Tier 3,Supermarket Type1,-0.7010765336298602
FDC47,15.0,Low Fat,Snack Foods,226.5694,OUT010,1998,Tier 3,Grocery Store,-0.7688488762457476
FDM46,7.365,Low Fat,Snack Foods,93.912,OUT035,2004,Tier 2,Supermarket Type1,-0.5150263446652262
FDV11,9.1,Regular,Breads,173.2054,OUT045,2002,Tier 2,Supermarket Type1,0.682428931872812
FDI38,13.35,Regular,Canned,206.3638,OUT018,2009,Tier 3,Supermarket Type2,0.551482216533834
FDW34,9.6,Low Fat,Snack Foods,241.317,OUT017,2007,Tier 2,Supermarket Type1,1.0022971221809185
NCX42,12.8,Low Fat,Household,165.6526,OUT027,1985,Tier 3,Supermarket Type3,1.730957723044728
FDC34,16.0,Regular,Snack Foods,155.2972,OUT049,1999,Tier 1,Supermarket Type1,0.9621517217778764
DRG15,6.13,Low Fat,Dairy,60.1536,OUT013,1987,Tier 3,Supermarket Type1,-0.6462543201762441
FDS58,9.285,Regular,Snack Foods,159.7578,OUT017,2007,Tier 2,Supermarket Type1,0.5195904044881847
FDN38,6.615,Regular,Canned,251.0408,OUT017,2007,Tier 2,Supermarket Type1,0.9518933067996954
FDF12,8.235,Low Fat,Baking Goods,149.1076,OUT045,2002,Tier 2,Supermarket Type1,-0.594453803527158
FDT36,12.8,Low Fat,Baking Goods,34.3874,OUT019,1985,Tier 1,Grocery Store,-1.3332117728080135
NCZ54,14.65,Low Fat,Household,161.5552,OUT010,1998,Tier 3,Grocery Store,-1.1504460155606813
FDD39,16.7,Low Fat,Dairy,216.885,OUT018,2009,Tier 3,Supermarket Type2,2.707397461879999
NCL54,12.6,Low Fat,Household,174.5054,OUT017,2007,Tier 2,Supermarket Type1,0.3418405349050716
FDS16,15.15,Regular,Frozen Foods,147.876,OUT049,1999,Tier 1,Supermarket Type1,1.5828945796227574
FDD52,18.25,Regular,Dairy,108.657,OUT045,2002,Tier 2,Supermarket Type1,-0.4763881105979436
FDD05,19.35,Low Fat,Frozen Foods,121.8098,OUT010,1998,Tier 3,Grocery Store,-1.211601927831636
NCF07,9.0,Low Fat,Household,100.8016,OUT017,2007,Tier 2,Supermarket Type1,-0.6393475846230326
FDF32,16.35,Low Fat,Fruits and Vegetables,198.5426,OUT046,1997,Tier 1,Supermarket Type1,-0.4636574989882159
DRF25,9.0,Low Fat,Soft Drinks,34.619,OUT049,1999,Tier 1,Supermarket Type1,-0.8862633806503426
FDX28,6.325,Low Fat,Frozen Foods,98.4042,OUT045,2002,Tier 2,Supermarket Type1,-0.486509870461783
FDF56,16.7,Regular,Fruits and Vegetables,181.2976,OUT017,2007,Tier 2,Supermarket Type1,0.6349451249444833
FDP45,15.7,Regular,Snack Foods,253.4724,OUT045,2002,Tier 2,Supermarket Type1,-0.3820716852659054
NCK05,20.1,Low Fat,Health and Hygiene,62.6536,OUT049,1999,Tier 1,Supermarket Type1,-0.6989718565005838
FDX45,16.75,Low Fat,Snack Foods,154.863,OUT035,2004,Tier 2,Supermarket Type1,0.1452177058198443
DRN35,8.01,Low Fat,Hard Drinks,35.8532,OUT017,2007,Tier 2,Supermarket Type1,-1.0011785361999606
NCX42,6.36,Low Fat,Household,163.6526,OUT046,1997,Tier 1,Supermarket Type1,-0.6147423392147168
FDH26,19.25,Regular,Canned,141.9496,OUT045,2002,Tier 2,Supermarket Type1,-0.7205017273732675
NCI30,20.25,Low Fat,Household,248.046,OUT049,1999,Tier 1,Supermarket Type1,0.7135508327428838
FDN16,12.8,Regular,Frozen Foods,101.999,OUT027,1985,Tier 3,Supermarket Type3,0.3677979245905947
FDE44,14.65,Low Fat,Fruits and Vegetables,50.3692,OUT013,1987,Tier 3,Supermarket Type1,-0.9777776267303948
NCC42,12.8,Low Fat,Health and Hygiene,139.6838,OUT027,1985,Tier 3,Supermarket Type3,0.7666501767236726
FDP48,7.52,Regular,Baking Goods,182.995,OUT018,2009,Tier 3,Supermarket Type2,1.4879269657660994
FDA20,12.8,Low Fat,Fruits and Vegetables,186.824,OUT027,1985,Tier 3,Supermarket Type3,2.748406204227192
NCC30,16.6,Low Fat,Household,178.8344,OUT045,2002,Tier 2,Supermarket Type1,0.3819629867309128
DRE01,10.1,Low Fat,Soft Drinks,241.7512,OUT046,1997,Tier 1,Supermarket Type1,2.0957196944487086
FDV52,20.7,Regular,Frozen Foods,117.7466,OUT018,2009,Tier 3,Supermarket Type2,0.4726368394440138
FDH31,12.0,Regular,Meat,97.5042,OUT045,2002,Tier 2,Supermarket Type1,-0.3900063994373859
FDH58,12.3,Low Fat,Snack Foods,116.8834,OUT017,2007,Tier 2,Supermarket Type1,0.3565173479556457
FDQ36,12.8,Regular,Baking Goods,38.1848,OUT019,1985,Tier 1,Grocery Store,-1.336927875497391
FDM46,7.365,Low Fat,Snack Foods,93.612,OUT010,1998,Tier 3,Grocery Store,-1.2433039932383758
FDE41,9.195,Regular,Frozen Foods,85.5566,OUT035,2004,Tier 2,Supermarket Type1,-0.7580571019438547
DRO35,13.85,Low Fat,Hard Drinks,117.2492,OUT035,2004,Tier 2,Supermarket Type1,-0.09019163856851
FDY01,11.8,Regular,Canned,113.8834,OUT049,1999,Tier 1,Supermarket Type1,-0.464952511904443
FDV15,10.3,Low Fat,Meat,102.6648,OUT045,2002,Tier 2,Supermarket Type1,-0.2451024869610273
FDE09,8.775,Low Fat,Fruits and Vegetables,109.2228,OUT017,2007,Tier 2,Supermarket Type1,-0.2476907954239779
FDY20,12.8,Regular,Fruits and Vegetables,90.2488,OUT027,1985,Tier 3,Supermarket Type3,0.2365507824278723
DRH15,8.775,Low Fat,Dairy,45.0428,OUT035,2004,Tier 2,Supermarket Type1,-0.901393085086608
FDR02,16.7,Low Fat,Dairy,110.2886,OUT035,2004,Tier 2,Supermarket Type1,-0.2011753978219962
NCM42,6.13,Low Fat,Household,108.8912,OUT045,2002,Tier 2,Supermarket Type1,-0.57424435365118
FDC02,21.35,Low Fat,Canned,258.3278,OUT010,1998,Tier 3,Grocery Store,-1.0235347497704206
NCX54,9.195,Low Fat,Household,107.7622,OUT010,1998,Tier 3,Grocery Store,-1.292465765373592
FDR15,9.3,Regular,Meat,155.7314,OUT018,2009,Tier 3,Supermarket Type2,-0.1009920109290703
FDO39,6.985,Regular,Meat,182.8608,OUT049,1999,Tier 1,Supermarket Type1,1.260004692510121
NCW29,12.8,Low Fat,Health and Hygiene,130.031,OUT019,1985,Tier 1,Grocery Store,-1.2769256103788664
FDK32,16.25,Regular,Fruits and Vegetables,151.0682,OUT046,1997,Tier 1,Supermarket Type1,0.0666261386229267
FDW37,19.2,Low Fat,Canned,92.4488,OUT046,1997,Tier 1,Supermarket Type1,-0.4898713293698692
FDI16,12.8,Regular,Frozen Foods,54.964,OUT019,1985,Tier 1,Grocery Store,-1.2854620126471934
FDD08,12.8,Low Fat,Fruits and Vegetables,37.8506,OUT027,1985,Tier 3,Supermarket Type3,-1.0904437504421567
NCW42,18.2,Low Fat,Household,222.0456,OUT046,1997,Tier 1,Supermarket Type1,-0.041794910784516
FDI48,11.85,Regular,Baking Goods,50.5666,OUT013,1987,Tier 3,Supermarket Type1,-0.7628054826366877
FDV36,18.7,Low Fat,Baking Goods,126.102,OUT018,2009,Tier 3,Supermarket Type2,-0.4233753073344293
FDH22,6.405,Low Fat,Snack Foods,126.7678,OUT045,2002,Tier 2,Supermarket Type1,-0.2990205224628113
FDP40,4.555,Regular,Frozen Foods,111.3544,OUT049,1999,Tier 1,Supermarket Type1,-0.4908527702289861
FDC28,12.8,Low Fat,Frozen Foods,107.8254,OUT027,1985,Tier 3,Supermarket Type3,0.186870655929889
DRG51,12.1,Low Fat,Dairy,165.9526,OUT035,2004,Tier 2,Supermarket Type1,0.5131521598088414
FDW07,18.0,Regular,Fruits and Vegetables,88.2514,OUT013,1987,Tier 3,Supermarket Type1,-0.3850933820704355
FDE22,9.695,Low Fat,Snack Foods,158.892,OUT049,1999,Tier 1,Supermarket Type1,0.1774216226709235
DRF48,12.8,Low Fat,Soft Drinks,186.3898,OUT027,1985,Tier 3,Supermarket Type3,1.2978734899547644
FDS24,20.85,Regular,Baking Goods,90.2514,OUT013,1987,Tier 3,Supermarket Type1,-0.9592157749311389
NCR30,12.8,Low Fat,Household,73.7696,OUT027,1985,Tier 3,Supermarket Type3,-0.1665672325027739
FDU21,11.8,Regular,Snack Foods,35.7558,OUT017,2007,Tier 2,Supermarket Type1,-0.9868427171439847
DRG49,12.8,Low Fat,Soft Drinks,242.8486,OUT027,1985,Tier 3,Supermarket Type3,0.8568240045914016
NCG42,19.2,Low Fat,Household,127.831,OUT045,2002,Tier 2,Supermarket Type1,-0.5193430543859835
FDL02,20.0,Regular,Canned,105.3622,OUT049,1999,Tier 1,Supermarket Type1,-0.5374732352131636
FDN40,5.88,Low Fat,Frozen Foods,152.6998,OUT045,2002,Tier 2,Supermarket Type1,-0.3156415458957055
FDU15,13.65,Regular,Meat,37.9532,OUT045,2002,Tier 2,Supermarket Type1,-0.9881377300602115
FDN15,17.5,Low Fat,Meat,139.918,OUT013,1987,Tier 3,Supermarket Type1,-1.0891487375259297
NCV54,12.8,Low Fat,Household,119.3124,OUT019,1985,Tier 1,Grocery Store,-1.0537517178157207
FDW22,9.695,Regular,Snack Foods,219.7114,OUT045,2002,Tier 2,Supermarket Type1,0.3932595285818415
FDO23,17.85,Low Fat,Breads,93.7436,OUT018,2009,Tier 3,Supermarket Type2,-0.6255341135166097
FDY48,14.0,Low Fat,Baking Goods,104.3332,OUT035,2004,Tier 2,Supermarket Type1,-0.4304188341383858
FDU58,6.61,Regular,Snack Foods,188.4898,OUT018,2009,Tier 3,Supermarket Type2,1.6713871288982791
FDL04,19.0,Low Fat,Frozen Foods,105.4622,OUT013,1987,Tier 3,Supermarket Type1,-0.7433802888932803
FDU27,18.6,Regular,Meat,49.8376,OUT045,2002,Tier 2,Supermarket Type1,-0.7586006144187762
FDW04,12.8,Regular,Frozen Foods,130.531,OUT027,1985,Tier 3,Supermarket Type3,2.258459650921254
FDW40,14.0,Regular,Frozen Foods,141.6812,OUT049,1999,Tier 1,Supermarket Type1,-0.137444892429583
FDW50,12.8,Low Fat,Dairy,165.1158,OUT027,1985,Tier 3,Supermarket Type3,1.1518622907977132
FDX49,4.615,Regular,Canned,234.03,OUT046,1997,Tier 1,Supermarket Type1,1.1095876287187283
FDJ03,12.35,Regular,Dairy,50.3692,OUT046,1997,Tier 1,Supermarket Type1,-0.9062292405048356
FDV16,12.8,Regular,Frozen Foods,35.4558,OUT019,1985,Tier 1,Grocery Store,-1.273040571630185
FDR03,15.7,Regular,Meat,205.798,OUT018,2009,Tier 3,Supermarket Type2,0.5880042753275487
FDK36,7.09,Low Fat,Baking Goods,50.4034,OUT017,2007,Tier 2,Supermarket Type1,-1.14051758320294
FDB60,12.8,Low Fat,Baking Goods,193.3136,OUT027,1985,Tier 3,Supermarket Type3,1.784699426236669
FDR16,5.845,Regular,Frozen Foods,212.3218,OUT013,1987,Tier 3,Supermarket Type1,0.6006788805307116
FDH34,8.63,Low Fat,Snack Foods,184.2582,OUT045,2002,Tier 2,Supermarket Type1,0.2892840855051667
FDK10,5.785,Regular,Snack Foods,181.366,OUT046,1997,Tier 1,Supermarket Type1,0.3568854416857788
FDV26,20.25,Regular,Dairy,196.7794,OUT045,2002,Tier 2,Supermarket Type1,0.4096128775209591
FDJ53,10.5,Low Fat,Frozen Foods,121.3098,OUT046,1997,Tier 1,Supermarket Type1,-0.814174328313698
FDA26,7.855,Regular,Dairy,217.2482,OUT045,2002,Tier 2,Supermarket Type1,0.6513604353812864
FDG47,12.8,Low Fat,Starchy Foods,261.9252,OUT035,2004,Tier 2,Supermarket Type1,1.8703874470251844
FDZ23,17.75,Regular,Baking Goods,188.024,OUT049,1999,Tier 1,Supermarket Type1,0.4519166327843794
FDP16,18.6,Low Fat,Frozen Foods,246.6802,OUT046,1997,Tier 1,Supermarket Type1,0.3910510257217032
FDQ12,12.65,Low Fat,Baking Goods,228.501,OUT018,2009,Tier 3,Supermarket Type2,0.601806998391541
FDI04,13.65,Regular,Frozen Foods,197.5426,OUT010,1998,Tier 3,Grocery Store,-1.1086530682841271
FDD23,9.5,Regular,Starchy Foods,186.8898,OUT046,1997,Tier 1,Supermarket Type1,0.6400653531633532
FDN39,19.35,Regular,Meat,168.3816,OUT046,1997,Tier 1,Supermarket Type1,-0.4908527702289861
NCB31,6.235,Low Fat,Household,264.791,OUT045,2002,Tier 2,Supermarket Type1,0.0029788218256337
FDS49,9.0,Low Fat,Canned,79.6644,OUT049,1999,Tier 1,Supermarket Type1,-0.5526868029802585
FDS02,10.195,Regular,Dairy,196.2794,OUT013,1987,Tier 3,Supermarket Type1,0.5189233485180356
FDA44,19.7,Low Fat,Fruits and Vegetables,55.993,OUT013,1987,Tier 3,Supermarket Type1,-0.7740289279106563
FDE11,17.7,Regular,Starchy Foods,184.4924,OUT013,1987,Tier 3,Supermarket Type1,0.6789755640962063
FDH58,12.3,Low Fat,Snack Foods,113.1834,OUT046,1997,Tier 1,Supermarket Type1,0.6552336606320418
FDY22,12.8,Regular,Snack Foods,143.3128,OUT027,1985,Tier 3,Supermarket Type3,0.949586248978007
FDQ44,20.5,Low Fat,Fruits and Vegetables,120.0756,OUT046,1997,Tier 1,Supermarket Type1,0.1316167715041975
FDP10,19.0,Low Fat,Snack Foods,105.8622,OUT010,1998,Tier 3,Grocery Store,-1.2402272862908608
NCE55,8.92,Low Fat,Household,176.637,OUT035,2004,Tier 2,Supermarket Type1,0.4495360507428935
FDO03,10.395,Regular,Meat,228.0352,OUT013,1987,Tier 3,Supermarket Type1,1.1271299239806791
NCQ41,14.8,Low Fat,Health and Hygiene,196.5794,OUT046,1997,Tier 1,Supermarket Type1,0.4964402138686071
FDR04,7.075,Low Fat,Frozen Foods,98.0068,OUT010,1998,Tier 3,Grocery Store,-1.1720295641644671
FDT58,9.0,Low Fat,Snack Foods,168.7816,OUT049,1999,Tier 1,Supermarket Type1,0.8145202493279814
FDE34,9.195,Low Fat,Snack Foods,181.2634,OUT035,2004,Tier 2,Supermarket Type1,0.1708988299630876
DRZ11,8.85,Regular,Soft Drinks,125.1388,OUT017,2007,Tier 2,Supermarket Type1,-0.6384842426788813
NCJ17,7.68,Low Fat,Health and Hygiene,84.4224,OUT010,1998,Tier 3,Grocery Store,-1.2505936810822476
DRN11,7.85,Low Fat,Hard Drinks,145.2444,OUT046,1997,Tier 1,Supermarket Type1,-0.4200587308085686
FDH41,9.0,Low Fat,Frozen Foods,215.1534,OUT017,2007,Tier 2,Supermarket Type1,0.5852131305404115
FDD14,12.8,Low Fat,Canned,185.4266,OUT019,1985,Tier 1,Grocery Store,-1.121955731403684
FDS27,10.195,Regular,Meat,197.511,OUT035,2004,Tier 2,Supermarket Type1,0.1670137912144061
DRO59,11.8,Low Fat,Hard Drinks,75.8012,OUT035,2004,Tier 2,Supermarket Type1,-0.580582130611177
