Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH25,OUT027,1298.31
FDR56,OUT046,2550.009041108236
FDW33,OUT018,1476.0387537310078
FDR03,OUT013,3641.193254608492
FDG57,OUT046,874.8612
NCY06,OUT018,2348.9424
FDX19,OUT027,5540.572549841052
FDB34,OUT027,2180.495
FDJ26,OUT045,1068.609
NCS53,OUT019,316.9208
FDG09,OUT046,3942.8676
FDK24,OUT013,694.3496592719098
FDV23,OUT018,3237.1196
NCT42,OUT035,1640.5312
NCN42,OUT013,3384.2614
NCF55,OUT049,792.8210215326595
FDK43,OUT019,253.004
DRM11,OUT027,4871.992969053291
NCC07,OUT010,220.11309916525587
FDL27,OUT049,1937.478
FDQ03,OUT018,3635.752311891481
FDT56,OUT017,815.6953711069797
FDU25,OUT046,810.9444
FDW46,OUT013,391.4904
FDL12,OUT035,539.298
NCC07,OUT017,1469.890169207103
FDP36,OUT049,728.3208399931591
FDT49,OUT018,639.168
DRD13,OUT017,958.752
NCR53,OUT046,3238.39957371623
FDR34,OUT017,8245.2672
DRB01,OUT049,1518.024
NCI17,OUT018,1061.951
FDU37,OUT035,1997.4
DRN37,OUT010,334.2316
FDB39,OUT045,615.1992
FDN56,OUT027,5779.144
FDA33,OUT027,3783.7900000598456
DRG37,OUT046,1090.5804
FDA31,OUT013,2949.760386442332
FDD09,OUT010,364.0149473911964
FDB57,OUT046,2223.772
NCG30,OUT017,1777.0785142390612
FDB22,OUT049,3383.5956
FDT60,OUT046,3219.8088
FDD10,OUT045,1070.6064
FDV20,OUT027,2797.6916
FDX47,OUT010,298.90514912742645
FDG22,OUT045,534.4508052647882
NCK07,OUT018,1973.4312
NCG42,OUT018,1298.31
FDI28,OUT013,1743.0644
NCB31,OUT018,2103.928
FDZ40,OUT019,118.52861542853944
DRQ35,OUT035,3715.164
FDD50,OUT017,4396.9432
FDU58,OUT046,2997.1262695749474
FDL34,OUT045,1834.9448
FDP07,OUT017,3368.555391851446
NCP43,OUT045,2336.958
DRL11,OUT017,2276.7085750383794
FDZ32,OUT046,1441.6629536887538
NCL55,OUT019,759.012
FDP38,OUT049,404.8064
FDS25,OUT046,2542.0244
NCO26,OUT045,1506.0396
DRM23,OUT046,2435.873539760418
FDN49,OUT035,679.116
NCO55,OUT035,1662.4963484047566
NCN43,OUT018,1439.1985728448965
FDH02,OUT010,144.86711471027743
FDD11,OUT045,3542.056
NCV18,OUT045,2496.75
FDV11,OUT017,2653.1220739926966
FDT26,OUT018,1557.972
DRK12,OUT035,133.16
FDA32,OUT046,1078.596
FDV46,OUT027,3410.1483627219186
FDY07,OUT010,229.701
FDR52,OUT045,2675.1844
FDY10,OUT045,1946.7992
FDX10,OUT018,206.7190998853864
NCS29,OUT049,2914.8724
NCK30,OUT027,5321.429984566885
NCQ06,OUT019,255.0014
FDC02,OUT027,4165.2448
FDW09,OUT045,554.6114
FDY12,OUT017,506.008
FDC40,OUT046,1082.0163993950923
FDX21,OUT017,1430.0326659756438
FDA43,OUT035,2676.860552993455
NCA17,OUT049,2181.631173987928
FDH24,OUT027,3573.810568064894
FDS47,OUT018,1159.1798994794287
FDR21,OUT035,2999.429
FDA13,OUT013,645.1602
FDR27,OUT017,3047.3666
FDJ58,OUT035,3779.0808
NCO17,OUT049,1797.66
FDU57,OUT049,2223.233803225304
NCN53,OUT017,635.1732
FDK15,OUT013,1682.492360500696
FDB16,OUT018,1212.4282883928397
FDJ22,OUT017,2876.256
FDT19,OUT027,4327.7
FDR23,OUT019,352.874
DRH25,OUT018,625.9019540064595
FDA07,OUT019,265.2686195889279
NCR54,OUT019,196.411
FDA43,OUT027,4876.985
FDT12,OUT049,3068.828783542888
FDV59,OUT046,5660.6316
FDY26,OUT010,423.4488
FDC17,OUT018,2735.1064
FDG17,OUT045,3591.6774324213875
FDN20,OUT046,2358.2636
NCQ53,OUT046,8508.924
FDV13,OUT045,1295.8177733430136
FDK43,OUT018,1265.02
FDS02,OUT027,5852.382
FDY08,OUT045,1685.8056
FDS13,OUT049,3379.725098414328
NCW53,OUT049,2693.8268
FDD22,OUT017,1577.9443794182514
FDZ07,OUT049,495.3552
FDO34,OUT017,4362.3216
FDG58,OUT017,2025.3636
FDA51,OUT046,1252.3698
FDC29,OUT013,1374.2112
NCP05,OUT035,2884.2456
FDC33,OUT049,2964.4992604136696
FDZ31,OUT045,3231.419045649602
FDO34,OUT013,2516.724
NCH42,OUT013,4442.970140759896
FDC11,OUT017,1292.119990192059
FDA23,OUT013,1720.4272
FDT59,OUT017,1842.9344
FDU52,OUT046,2274.4365401154632
NCM30,OUT045,562.9167261788317
FDT20,OUT010,76.94354697204557
FDE34,OUT010,363.5268
FDA40,OUT010,162.18779672169626
FDH10,OUT017,1162.4868
FDS55,OUT035,3563.3616
FDA10,OUT046,1703.9008084159543
NCB55,OUT045,651.8182
DRP47,OUT013,3280.3966
NCX30,OUT017,1981.4208
NCD31,OUT045,2569.206377639622
FDO23,OUT027,2269.0464
FDO13,OUT019,493.3578
FDE29,OUT049,302.939
FDW24,OUT010,48.6034
FDE56,OUT049,938.3902388726946
FDR47,OUT018,1755.7146
DRD24,OUT046,1985.4156
FDF40,OUT017,2241.0828
FDX14,OUT027,1935.536856582092
FDX35,OUT045,2504.7396
FDL26,OUT018,778.986
FDW03,OUT019,250.2616938232133
NCM54,OUT019,254.3356
FDP45,OUT049,5285.1204
FDP20,OUT035,1791.006549942217
FDZ56,OUT019,1010.6844
FDD56,OUT010,1050.6324
NCU42,OUT049,4211.185
NCT17,OUT018,2878.7479042564173
FDT01,OUT049,4035.4138
DRH25,OUT010,51.9324
FDE08,OUT049,3563.3616
FDX15,OUT046,1283.6624
NCA41,OUT017,2308.9944
FDY34,OUT027,6465.5838
FDN46,OUT035,2153.1972
FDA20,OUT035,5406.296
DRF15,OUT017,2141.6664060944627
FDS21,OUT010,123.8388
FDN48,OUT046,1480.245001314579
FDR27,OUT019,236.03908614231668
FDO27,OUT045,1534.0032
FDX10,OUT017,388.1614
FDQ36,OUT046,932.12
FDH22,OUT018,1686.4885837329591
NCD07,OUT049,341.5554
NCK06,OUT046,1828.425865720784
FDB32,OUT019,187.7556
FDX40,OUT018,389.2949374884805
FDP25,OUT027,6769.8544
FDR39,OUT013,3838.772589040937
DRL37,OUT018,173.108
DRH59,OUT013,852.9116197736489
FDJ20,OUT049,1238.388
FDW15,OUT019,319.8233695124676
FDR59,OUT017,7064.8038
FDC46,OUT027,7192.6374
FDH08,OUT046,6201.927
FDR49,OUT017,766.0392952917965
FDU15,OUT010,71.9064
FDR25,OUT035,4004.0263723378575
FDG16,OUT045,2157.192
FDF17,OUT019,424.2474017327702
FDJ45,OUT017,559.9800645464976
FDZ38,OUT019,862.211
FDB56,OUT017,3122.4903583731425
FDQ01,OUT049,3060.0168
FDC53,OUT013,689.7688
DRF15,OUT049,2059.849644452222
FDH45,OUT018,123.8388
FDH48,OUT045,1731.08
FDI09,OUT018,5992.2
FDQ28,OUT027,6024.1584
FDH14,OUT045,2528.7084
NCA06,OUT035,709.5047904727127
DRF60,OUT049,3813.7024
NCD30,OUT027,978.726
FDX01,OUT018,1514.695
FDT28,OUT049,3912.2408
FDB14,OUT027,3075.996
FDB44,OUT049,2690.8301783601955
FDD57,OUT046,1808.9786
NCK19,OUT027,4626.299090398556
FDF57,OUT035,2045.3376
FDK21,OUT027,5988.1647402776925
FDM28,OUT035,2777.3699944318846
FDD22,OUT018,3467.4864
FDO38,OUT045,1635.8706
NCJ17,OUT018,1278.336
FDJ56,OUT018,1353.210988329576
NCP54,OUT049,2832.979
FDB49,OUT046,492.692
FDA01,OUT027,1054.6272
FDU38,OUT027,7478.2656
FDX19,OUT017,5375.0034
FDS51,OUT045,879.3022506165523
FDC10,OUT017,1325.6078
FDK38,OUT035,2078.6276
FDB47,OUT049,2508.7344
FDS08,OUT018,2061.642317000412
FDS27,OUT013,2553.343
FDR21,OUT046,3175.866
FDB51,OUT035,751.0224
FDL03,OUT013,2749.754
FDN49,OUT046,679.116
FDC46,OUT035,2950.8256
FDR46,OUT019,146.476
DRH36,OUT018,819.5651054384285
DRI25,OUT045,1381.535
FDI07,OUT049,3757.1094
FDJ16,OUT017,810.9444
NCB43,OUT046,2386.8903000024743
FDX58,OUT018,2728.4500162082923
FDM51,OUT045,1629.8784
FDQ33,OUT045,1728.071007800881
FDB57,OUT013,3113.2808
NCO14,OUT027,802.9548
NCM05,OUT035,4229.1616
FDY20,OUT035,1373.9138755102815
FDW03,OUT046,3135.918
FDH17,OUT013,1076.5986
FDY40,OUT045,743.5220856762879
FDW27,OUT049,1551.314
DRE37,OUT035,1890.872
FDX43,OUT019,349.8530457373524
DRC36,OUT027,5778.4782
FDW37,OUT049,1287.7776703991144
FDW07,OUT045,796.9626
FDT23,OUT045,1090.5804
FDI32,OUT017,1924.510721020129
FDE24,OUT013,2008.4171567057576
NCD06,OUT049,652.484
FDK43,OUT049,3036.048
DRE13,OUT049,1395.5168
DRC36,OUT013,1751.054
FDD08,OUT049,834.9132
FDR02,OUT013,1890.2062
NCD18,OUT049,3536.6292663708964
FDR34,OUT046,4809.7392
FDK41,OUT019,182.9899170988776
NCN54,OUT019,167.7600712364827
FDW58,OUT013,1693.7952
FDP27,OUT046,3187.865361940659
FDX25,OUT045,2686.594281685981
FDM20,OUT049,3783.838292294943
FDX59,OUT035,475.9458926894365
NCQ05,OUT019,451.4124
NCO18,OUT045,2133.2232
FDF33,OUT013,1310.7058711727757
DRJ49,OUT013,2324.9736
FDL14,OUT019,396.9385923121729
FDT34,OUT046,2419.5172
FDH46,OUT035,1487.410142379278
DRH39,OUT017,2143.876
FDI14,OUT013,2199.1488949808613
FDQ28,OUT049,2326.266408378641
NCG07,OUT018,569.259
FDY02,OUT046,3558.5426253911264
FDF32,OUT018,1384.1982
FDY19,OUT017,2032.1482596968208
FDZ47,OUT010,175.7983549799494
FDK38,OUT017,2375.5744
FDS58,OUT049,2567.3248
DRB25,OUT045,1450.8139164154525
FDV45,OUT046,3942.8676
FDH38,OUT045,1557.79744772839
FDM32,OUT035,1537.387736241366
FDN28,OUT046,2063.98
FDV39,OUT027,3845.51144976434
FDN32,OUT046,2566.610542458301
FDU58,OUT049,2879.4448519153534
FDP31,OUT046,639.168
DRP35,OUT027,3195.84
FDY56,OUT027,4965.5364
FDN45,OUT035,6040.1376
FDE29,OUT045,1151.1682
FDN22,OUT049,2872.976508107677
FDR52,OUT019,191.0846
FDV22,OUT013,2503.408
FDX52,OUT017,3089.312
FDG02,OUT017,2285.0256
FDL08,OUT017,4655.2736
DRD37,OUT046,1211.756
FDQ48,OUT045,1413.6498334218156
FDJ36,OUT017,1544.8100178626826
FDN23,OUT027,3773.7544
FDM25,OUT027,3866.9664
FDG31,OUT017,1002.3276506486332
FDZ09,OUT018,2104.4281250752874
FDS31,OUT035,3087.591343458118
FDM32,OUT049,1177.68930341826
FDM15,OUT017,3929.5516
NCM18,OUT010,130.78668683867795
NCV17,OUT035,2360.9268
FDH17,OUT018,1137.0863375710107
